Task,timestamp,project_name,run_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
initialize_paths,2024-05-29T14:05:03,neural_network,b70435c7-31e0-4abc-b0ee-bb04b600b392,0.014964818954467773,8.67095648911316e-09,3.77530311379416e-07,22.5,0.0,0.054111957550048835,3.638966381549835e-06,0.0,8.555275857986544e-09,3.6475216574078217e-06,Canada,CAN,quebec,,,Windows-11-10.0.22631-SP0,3.12.3,2.4.2,8,Intel(R) Core(TM) i5-10300H CPU @ 2.50GHz,1,1 x NVIDIA GeForce GTX 1650,-71.2,46.8,7.790576934814453,process,N,1.0
load_dataset,2024-05-29T14:05:04,neural_network,b70435c7-31e0-4abc-b0ee-bb04b600b392,0.3050038814544678,7.406823834932148e-09,2.436440717114215e-08,22.5,14.373198872059952,0.07446813583374023,1.899968087673187e-06,1.2097231899999999e-06,6.060760114129001e-09,3.1157520377873153e-06,Canada,CAN,quebec,,,Windows-11-10.0.22631-SP0,3.12.3,2.4.2,8,Intel(R) Core(TM) i5-10300H CPU @ 2.50GHz,1,1 x NVIDIA GeForce GTX 1650,-71.2,46.8,7.790576934814453,process,N,1.0
instantiate_vectorizer,2024-05-29T14:05:04,neural_network,b70435c7-31e0-4abc-b0ee-bb04b600b392,0.01399850845336914,2.0832828182992704e-10,1.4882177092216342e-08,22.5,0.0,0.07447242736816406,8.759349584579504e-08,0.0,4.180953017870044e-11,8.763530537597365e-08,Canada,CAN,quebec,,,Windows-11-10.0.22631-SP0,3.12.3,2.4.2,8,Intel(R) Core(TM) i5-10300H CPU @ 2.50GHz,1,1 x NVIDIA GeForce GTX 1650,-71.2,46.8,7.790576934814453,process,N,1.0
perepare_data_for_model_training,2024-05-29T14:05:15,neural_network,b70435c7-31e0-4abc-b0ee-bb04b600b392,11.488781690597534,1.6884332052124173e-07,1.4697643156813338e-08,22.5,0.40291833755358075,0.1409010887145996,7.179856449365616e-05,-1.1880565059999999e-06,4.150667667695984e-07,7.102557475442575e-05,Canada,CAN,quebec,,,Windows-11-10.0.22631-SP0,3.12.3,2.4.2,8,Intel(R) Core(TM) i5-10300H CPU @ 2.50GHz,1,1 x NVIDIA GeForce GTX 1650,-71.2,46.8,7.790576934814453,process,N,1.0
instantiate_hyperparameters,2024-05-29T14:05:15,neural_network,b70435c7-31e0-4abc-b0ee-bb04b600b392,0.012000083923339844,1.784753129969043e-10,1.4872838734883725e-08,22.5,0.0,0.14090538024902344,7.499903440474941e-08,0.0,7.83310838414573e-11,7.507736548859685e-08,Canada,CAN,quebec,,,Windows-11-10.0.22631-SP0,3.12.3,2.4.2,8,Intel(R) Core(TM) i5-10300H CPU @ 2.50GHz,1,1 x NVIDIA GeForce GTX 1650,-71.2,46.8,7.790576934814453,process,N,1.0
instantiate_grid_search_parameters,2024-05-29T14:05:15,neural_network,b70435c7-31e0-4abc-b0ee-bb04b600b392,0.01599884033203125,2.37898106764353e-10,1.4869709418129364e-08,22.5,0.0,0.14090538024902344,9.999573230743916e-08,0.0,7.840573819823559e-11,1.0007413804563993e-07,Canada,CAN,quebec,,,Windows-11-10.0.22631-SP0,3.12.3,2.4.2,8,Intel(R) Core(TM) i5-10300H CPU @ 2.50GHz,1,1 x NVIDIA GeForce GTX 1650,-71.2,46.8,7.790576934814453,process,N,1.0
perform_grid_search_cv_5_folds,2024-05-29T14:11:48,neural_network,b70435c7-31e0-4abc-b0ee-bb04b600b392,392.84499526023865,5.965517140045277e-06,1.5185461568344792e-08,22.5,0.0011837090182964184,0.4987592697143554,0.0024552749648690223,-1.28888992e-07,5.430636956803615e-05,0.0025094524454450586,Canada,CAN,quebec,,,Windows-11-10.0.22631-SP0,3.12.3,2.4.2,8,Intel(R) Core(TM) i5-10300H CPU @ 2.50GHz,1,1 x NVIDIA GeForce GTX 1650,-71.2,46.8,7.790576934814453,process,N,1.0
cross_validate_neural_network_10_folds,2024-05-29T14:12:03,neural_network,b70435c7-31e0-4abc-b0ee-bb04b600b392,14.756122350692749,2.2412388738161888e-07,1.5187496226975715e-08,22.5,0.007409467405122229,0.49894809722900396,9.232600182294826e-05,2.8611133999999987e-08,1.9252665688336904e-06,9.427987952578213e-05,Canada,CAN,quebec,,,Windows-11-10.0.22631-SP0,3.12.3,2.4.2,8,Intel(R) Core(TM) i5-10300H CPU @ 2.50GHz,1,1 x NVIDIA GeForce GTX 1650,-71.2,46.8,7.790576934814453,process,N,1.0
save_cross_validated_scores,2024-05-29T14:12:03,neural_network,b70435c7-31e0-4abc-b0ee-bb04b600b392,0.01800084114074707,2.6942243949665956e-10,1.4967213886843846e-08,22.5,0.0,0.49900674819946284,1.1250376701337633e-07,0.0,8.313862988961027e-10,1.1333515331215724e-07,Canada,CAN,quebec,,,Windows-11-10.0.22631-SP0,3.12.3,2.4.2,8,Intel(R) Core(TM) i5-10300H CPU @ 2.50GHz,1,1 x NVIDIA GeForce GTX 1650,-71.2,46.8,7.790576934814453,process,N,1.0
predict_test_data,2024-05-29T14:12:03,neural_network,b70435c7-31e0-4abc-b0ee-bb04b600b392,0.018991708755493164,3.1464556660182775e-10,1.5732668429978454e-08,22.5,0.0,0.4991040229797364,1.3124942779526097e-07,0.0,1.1092710433538368e-09,1.3235869883877066e-07,Canada,CAN,quebec,,,Windows-11-10.0.22631-SP0,3.12.3,2.4.2,8,Intel(R) Core(TM) i5-10300H CPU @ 2.50GHz,1,1 x NVIDIA GeForce GTX 1650,-71.2,46.8,7.790576934814453,process,N,1.0
